id,price
16308,459947.17504174454
16309,299470.821135138
16310,322284.2258021154
16311,636577.5712953317
16312,391678.796737466
16313,222527.37134929135
16314,443149.743517446
16315,479804.9424477307
16316,469755.1092035732
16317,394671.85153802263
16318,305869.76233604806
16319,323490.53334223223
16320,908702.6676388233
16321,238964.78339379068
16322,235951.08400734846
16323,395367.6959822173
16324,483186.7639009963
16325,641122.0601780361
16326,630606.1337801839
16327,395491.3164124691
16328,207350.47895826655
16329,294759.5384383509
16330,435553.4353056057
16331,880920.7399834056
16332,311014.9562595686
16333,1025089.7370910565
16334,399253.6246363894
16335,441694.14550172444
16336,884570.7801430931
16337,624164.4869362663
16338,657026.5981729319
16339,281125.0689320087
16340,224416.8633286769
16341,826917.8696770743
16342,1396328.4589773437
16343,424078.3082720946
16344,464480.1512751776
16345,877529.1733592954
16346,332657.4027806631
16347,367353.0063227826
16348,671599.4213482968
16349,641841.6854031491
16350,2494923.6850410057
16351,318237.81858630234
16352,477465.71834684495
16353,569312.8515500226
16354,315169.41672005795
16355,414359.3737757592
16356,344963.10453955503
16357,624282.4200568069
16358,684963.1259741406
16359,741182.6055832562
16360,1086010.3573957821
16361,632076.4639903014
16362,773109.80141058
16363,204573.67605317585
16364,555533.1848007968
16365,1169939.2971828827
16366,218651.78830842391
16367,310470.4202866842
16368,346777.45594642224
16369,343338.4984283037
16370,616784.1336506867
16371,711020.8878668759
16372,399522.4074717567
16373,244408.84185265825
16374,498694.3359279768
16375,393281.56581476395
16376,579993.0500045447
16377,379729.2829566413
16378,641341.871215868
16379,1438728.536062927
16380,250987.05272877682
16381,355545.6519042145
16382,211637.83733724488
16383,528986.7389421873
16384,417645.3464866703
16385,942119.1817867968
16386,284365.8472718855
16387,594353.4511955266
16388,401587.080093317
16389,300267.3102096333
16390,455701.5925041503
16391,354439.32121142116
16392,631075.2237386103
16393,841170.7338604796
16394,696237.5444905459
16395,257180.39081476207
16396,376140.09690952563
16397,316513.0139851967
16398,191404.8135461019
16399,661425.098051727
16400,267581.82269719255
16401,2886210.8074805294
16402,665725.0048694098
16403,352832.44160003186
16404,482224.4758545867
16405,380084.0367514937
16406,536426.2146751778
16407,753179.6866866788
16408,215665.51169564872
16409,493378.6762508297
16410,477106.3757862936
16411,608696.7180646134
16412,597988.956853963
16413,353630.06220131257
16414,367153.334194666
16415,751541.1291028565
16416,322180.94090013136
16417,561956.3960435954
16418,181195.49703884902
16419,241030.79787041096
16420,333357.27045955154
16421,882715.6603015962
16422,246989.79204661446
16423,392410.72263519664
16424,346179.28355151194
16425,316746.07198809774
16426,490113.98411754315
16427,602787.2340169539
16428,462717.9119898719
16429,271977.0992285978
16430,680749.9567650193
16431,464782.4688623566
16432,1652177.5030700932
16433,768587.2513128284
16434,867547.7648177089
16435,953040.2056094315
16436,861353.9560101726
16437,323434.6874236828
16438,660768.4544226881
16439,596710.2122593543
16440,581006.2034421674
16441,585377.8814849681
16442,800077.5727709087
16443,402471.4559691554
16444,425797.9088658042
16445,824666.5891167608
16446,525134.3069331127
16447,320381.135876572
16448,696396.193727915
16449,323145.2545751866
16450,691319.5867592739
16451,620552.8947911635
16452,522059.45547371695
16453,772063.8465744196
16454,828204.7465582709
16455,556921.0672983164
16456,405420.7211499192
16457,416120.1102547141
16458,580013.67663668
16459,1130759.212912047
16460,625371.0454683683
16461,449616.24764805584
16462,392301.66532212147
16463,253623.28037817933
16464,457462.3351580559
16465,387586.9157943653
16466,476641.0600520306
16467,231038.36629297887
16468,658738.9983810466
16469,719523.5552653968
16470,1039786.3944701401
16471,761701.8285268894
16472,258053.61772446617
16473,685972.5467271191
16474,410001.3606994617
16475,493312.35192984727
16476,604365.3288941354
16477,512279.2030759577
16478,388194.00220084464
16479,1580905.2245344585
16480,287465.6741456173
16481,356651.22453117394
16482,1549475.2684871773
16483,382784.60616936814
16484,1115598.9703050875
16485,631585.9147831582
16486,382160.1944223272
16487,381928.6651100653
16488,423580.0256966601
16489,784828.742561917
16490,478873.39970805467
16491,683158.9566636758
16492,547107.815985557
16493,303958.4212613739
16494,519005.2096363647
16495,740263.5594338963
16496,375869.90624056687
16497,618308.351395924
16498,326587.734336133
16499,671996.6428347039
16500,440907.59583314863
16501,233850.4523768422
16502,911170.7140280292
16503,361063.96383864596
16504,255578.7821408005
16505,392984.724090863
16506,210222.1790497079
16507,380891.20889287954
16508,184847.49147795927
16509,323541.7525443819
16510,237781.57390834618
16511,289560.989797618
16512,591387.7455188169
16513,770508.5184658531
16514,710896.3539306514
16515,230201.4614659531
16516,376000.21278371435
16517,559649.4687665699
16518,722641.2820140067
16519,761917.3471761075
16520,207059.43665749562
16521,933438.9171543054
16522,208068.13946980852
16523,258112.91927578233
16524,643518.5698547049
16525,862601.7802937741
16526,204696.064573161
16527,908066.6813906173
16528,626485.5166370082
16529,424263.22913445695
16530,875910.3823201543
16531,357811.6750346625
16532,660013.6239250915
16533,423603.86521645106
16534,685556.180679355
16535,194514.51584228792
16536,243440.76281189377
16537,456583.51851996925
16538,873119.4987558579
16539,615479.9864936292
16540,209673.44659485616
16541,265920.2812383027
16542,383152.1458470827
16543,401032.27875409357
16544,274984.9410339082
16545,261884.0125829843
16546,308959.3188249189
16547,316518.3119677665
16548,542026.2016056416
16549,399795.19568340643
16550,327406.504811235
16551,307112.52226079814
16552,684792.435635579
16553,149883.88025553327
16554,417798.6786653586
16555,275332.62829414685
16556,590957.1187984198
16557,313348.59417366725
16558,716688.0204685477
16559,264467.7664837427
16560,634305.5081673274
16561,439354.6920142677
16562,433290.2232066993
16563,391816.4827684837
16564,558346.9549658884
16565,455840.35471979965
16566,357080.23713417974
16567,609052.8224506667
16568,409715.1508327434
16569,346010.0582347539
16570,346556.94759251864
16571,167187.7029038836
16572,819688.6934012964
16573,264919.99422253267
16574,643140.6448723183
16575,661312.7344897472
16576,310175.62815297843
16577,447375.9776579115
16578,320459.0062603266
16579,469764.6873841241
16580,510902.17686350644
16581,287701.9591364872
16582,438137.2849536423
16583,599830.0114957527
16584,374647.55715293286
16585,569892.3833484871
16586,180907.79658826056
16587,783361.3844321711
16588,349747.42586083314
16589,585980.2906636687
16590,278564.0520932687
16591,459931.2235442486
16592,271359.92249428685
16593,280076.4607984456
16594,522825.3558219429
16595,742755.711918117
16596,774076.1916324984
16597,282799.8632138094
16598,392649.8667867538
16599,804950.8788772327
16600,294944.116149161
16601,937478.7648112162
16602,159276.43044756065
16603,274176.78045362874
16604,469431.42285777465
16605,269924.7496577047
16606,828894.5236959105
16607,313311.0667619611
16608,414840.70412938774
16609,614892.9873482033
16610,267113.291075533
16611,353209.56290047255
16612,1007789.5895068438
16613,614265.3057503317
16614,938735.6307893132
16615,406733.2778118928
16616,316925.7847983091
16617,499675.6952819662
16618,327431.43489238
16619,285202.642096367
16620,544537.3123439213
16621,269526.29051214777
16622,383753.4201510585
16623,379517.89306531375
16624,661185.5387131667
16625,352307.4126435049
16626,649963.7594085675
16627,224011.06512885855
16628,508959.9149972308
16629,618603.1890394273
16630,732360.379908879
16631,474964.43865626183
16632,411797.69032668264
16633,256553.98218182666
16634,457230.2607673872
16635,233894.38759384662
16636,217443.78971181874
16637,234452.1539208138
16638,453007.18262937095
16639,284876.42118995375
16640,293246.47375727014
16641,1696766.142712784
16642,688170.8946998484
16643,535732.7582112129
16644,699847.1105848725
16645,518915.9204652358
16646,222873.87701881336
16647,635285.4140442803
16648,445334.9631149818
16649,523978.3232954736
16650,255873.23580299158
16651,349856.42430809967
16652,482746.86225745216
16653,381318.4430638341
16654,557009.4875323025
16655,473660.48934164224
16656,536100.4347279654
16657,780375.9444714551
16658,448733.3612216121
16659,535887.714775132
16660,360180.96542097395
16661,258568.15539808883
16662,743606.2653865688
16663,340322.85936154344
16664,542496.6795596747
16665,1394341.310301579
16666,385740.02613317536
16667,528469.9020899064
16668,191744.26653390005
16669,248962.04671139736
16670,269044.4167487807
16671,623858.0274343806
16672,901700.4005038706
16673,383413.3442762102
16674,267826.51983978454
16675,333522.8108597391
16676,511417.8895093866
16677,249447.3220675295
16678,801868.6702297695
16679,305365.3553111453
16680,272472.21483208146
16681,500235.89807305834
16682,503523.59467990545
16683,309503.6221864073
16684,270617.49899899354
16685,381830.933488055
16686,380990.8034635963
16687,2277798.5328844534
16688,517151.3254708098
16689,457436.425620639
16690,402741.20169986517
16691,1352018.3672307883
16692,259568.29205453265
16693,564440.2391564129
16694,269771.74800338177
16695,304523.00489811326
16696,1737055.6677273926
16697,961681.866645569
16698,679154.5699087295
16699,244059.90744331537
16700,408899.79372713086
16701,575100.3602389309
16702,561938.8816909231
16703,414648.0604908613
16704,385012.6066267636
16705,595047.8387485244
16706,555298.6074917149
16707,493127.7710922132
16708,417424.59256358066
16709,588244.8782729233
16710,453674.5705058505
16711,493049.9711629653
16712,307757.67782876507
16713,431931.6202753583
16714,805868.6428142968
16715,229254.54760250147
16716,930909.6593460307
16717,596484.2435260508
16718,770819.446089678
16719,530397.7135765865
16720,236113.3125201746
16721,165203.1955167489
16722,543792.6199150088
16723,364564.2454720965
16724,1599840.9387355798
16725,543699.201157946
16726,204602.54119283464
16727,3559226.548997423
16728,294846.6203260899
16729,341108.5145150513
16730,475923.8666149321
16731,493862.9501509142
16732,426401.70356818615
16733,223677.94228418736
16734,912460.179335763
16735,506299.6889316349
16736,770392.1947045876
16737,507210.32302779576
16738,213575.45128529487
16739,586530.6790433428
16740,421898.7667112612
16741,195700.13323431963
16742,741915.7914065279
16743,276873.9870066114
16744,616484.5590889324
16745,523577.60937492055
16746,806139.7405926296
16747,339926.58941884007
16748,1228461.9565064304
16749,364075.48635548324
16750,463031.9593337815
16751,355395.1346477373
16752,308668.521194107
16753,735374.3933735085
16754,308119.58403885784
16755,778144.7239179428
16756,754820.9107034346
16757,322349.33200779365
16758,269242.26454734895
16759,314999.0415570053
16760,559133.0131575994
16761,423696.0461627173
16762,566919.9639574715
16763,383276.2225080562
16764,340004.6733210932
16765,336443.54673034087
16766,437216.8770963553
16767,594317.2931239653
16768,397654.24968353705
16769,477222.6683470088
16770,243098.24716543333
16771,654023.7282248875
16772,320937.21779401455
16773,512378.186832189
16774,209446.48265752674
16775,485487.07639585645
16776,493471.79512349085
16777,540204.1666620933
16778,529822.1572792043
16779,224289.7676624302
16780,660128.9534864756
16781,1653110.4148861608
16782,779506.6933384768
16783,354163.63916808367
16784,711162.6802635333
16785,750355.1982460956
16786,231547.07019429834
16787,520297.08628256613
16788,399261.5713081857
16789,626170.3850248461
16790,317057.40961092664
16791,415664.5672171769
16792,593738.9130874666
16793,345436.19510557334
16794,589294.5612546138
16795,415834.2314704474
16796,825240.0448873057
16797,1069975.5562474793
16798,500407.8881643401
16799,581701.6066293941
16800,433811.5653009416
16801,426211.2398299682
16802,235973.40383903094
16803,196819.76215721155
16804,1396570.9698580971
16805,493836.46904833504
16806,444282.33883053483
16807,678983.2393657584
16808,822183.9914656405
16809,755349.5839118953
16810,385707.92201112024
16811,662289.3724320388
16812,303423.2084306855
16813,342538.02573399036
16814,598983.7384213441
16815,198789.1355629842
16816,689965.290075568
16817,483104.95283645566
16818,636861.2841297515
16819,261706.17657512607
16820,523875.14624147257
16821,699029.4877941023
16822,723672.0759974746
16823,1211064.3840972648
16824,207544.1291361566
16825,244774.26226165952
16826,422408.9072530245
16827,852080.0079233163
16828,578821.7374946749
16829,541003.0266068869
16830,411746.8181219503
16831,360975.8451994467
16832,598163.4048200077
16833,368398.62274610996
16834,241593.3670504069
16835,452437.32029741263
16836,1044400.7641137658
16837,343186.51562429103
16838,780808.2121885846
16839,473255.7194099459
16840,335497.326625268
16841,357179.2998368627
16842,330249.26272216474
16843,848612.3801946902
16844,219930.25006403937
16845,552556.1117153623
16846,627345.0597220699
16847,563895.1623800761
16848,631665.0137599931
16849,495441.9306706856
16850,526497.370823411
16851,772333.2962534477
16852,976360.8638501585
16853,368436.59783611627
16854,383977.9083656693
16855,254813.9150886258
16856,540305.3827807147
16857,492311.8747334278
16858,1380853.150873439
16859,387540.66743375035
16860,322320.76170439087
16861,680595.9060172436
16862,395314.132922409
16863,220595.10882099482
16864,375084.5828003054
16865,404455.76549819845
16866,285093.8347479704
16867,244801.1520054227
16868,326140.72421387385
16869,343406.0334676079
16870,264913.9461983141
16871,589057.6805773067
16872,495338.4790788456
16873,504032.31177607004
16874,851758.1742750456
16875,335298.0728064009
16876,863134.7826733801
16877,561489.9779568316
16878,444743.0998107757
16879,982683.3970071913
16880,672115.7600098574
16881,1466377.2980738026
16882,173350.19911821815
16883,181959.3664347372
16884,286601.73279501195
16885,441094.8008267224
16886,247538.2490859076
16887,792761.0688646131
16888,229606.5168857969
16889,811008.6422894719
16890,306671.76810303994
16891,525501.6772325983
16892,305754.19913295156
16893,251823.5167381342
16894,274740.2550769697
16895,518813.8483314174
16896,455414.31209564564
16897,285004.1864417522
16898,343825.18201763934
16899,244631.79682371733
16900,247453.56365094357
16901,1000509.0959963383
16902,637514.392103802
16903,718794.0748961465
16904,558867.0502163817
16905,267446.22394617536
16906,1214017.8734733774
16907,497778.21008009417
16908,415162.9947808291
16909,428113.82390130695
16910,277274.88500103314
16911,279222.64756957436
16912,289240.5361268243
16913,291176.75692095293
16914,944815.3241925265
16915,1310694.7073346868
16916,397308.9832070266
16917,1196883.2383778964
16918,208997.9511205454
16919,266238.7402592441
16920,415047.90850545495
16921,521016.9323035106
16922,266479.4636915044
16923,278831.32198125817
16924,677980.2722426138
16925,485613.1994815072
16926,1035323.0063020578
16927,681667.1080202976
16928,357568.5950009942
16929,365689.49796746834
16930,497544.6436432452
16931,426587.657794816
16932,513153.500077392
16933,584201.5036385685
16934,225134.52158278888
16935,246501.3096088774
16936,676212.04501733
16937,246421.11439210785
16938,283083.6577580101
16939,827981.8410693165
16940,444145.05583117536
16941,352042.23592813744
16942,226433.77720454326
16943,861085.2428732503
16944,632131.2567348392
16945,257479.46368329096
16946,705418.3358305036
16947,473672.1114550448
16948,1018334.089353557
16949,281941.3038619347
16950,369771.2776845745
16951,204679.54370046695
16952,604574.6193682377
16953,315314.4480125157
16954,362508.1050550549
16955,869701.2227883971
16956,934123.7396791826
16957,301544.930781602
16958,505461.812847048
16959,607696.4683434569
16960,201351.09325165348
16961,547970.2425271976
16962,524331.9260056682
16963,427532.3810828922
16964,499318.62670405325
16965,669702.9987146404
16966,1197240.4843857489
16967,926734.8600937389
16968,203895.65875140118
16969,579407.7701883737
16970,288201.3402368665
16971,333625.8877697179
16972,326419.5575185906
16973,628888.5840206906
16974,647265.2933015474
16975,483400.86841088964
16976,176349.37281994082
16977,389030.21601331636
16978,254730.41042459558
16979,548383.629073921
16980,236137.7755592498
16981,577539.3350698366
16982,829852.347187172
16983,603486.5488793191
16984,234812.2932485789
16985,328943.02805590373
16986,331646.5839586831
16987,255938.5772596238
16988,252408.11811173585
16989,565187.8522776922
16990,228641.80718907603
16991,276453.10866934026
16992,541577.1020511107
16993,659497.4641310037
16994,314033.6767952995
16995,272259.97069837456
16996,431720.4245722813
16997,811682.8440371836
16998,326552.3719000483
16999,2661956.7528466997
17000,467741.1411118442
17001,1314109.2459620815
17002,173971.99528314464
17003,405710.0189944245
17004,235371.10883540992
17005,229048.5247925085
17006,1176525.9534956687
17007,713754.9539816945
17008,485636.7539936756
17009,211905.27165480575
17010,275076.847496042
17011,245397.25914905706
17012,560325.9961513393
17013,488920.19142135035
17014,682970.1425658152
17015,328149.0933415416
17016,414589.56873373454
17017,208282.55035117865
17018,921312.79390858
17019,334024.0122778157
17020,499365.63449967984
17021,241536.7664383174
17022,648076.3785890505
17023,613729.036199925
17024,686650.9023849624
17025,255397.10461773732
17026,283434.60534585547
17027,468886.5273391836
17028,1203057.5403087563
17029,1284998.641368862
17030,594902.7778255632
17031,788211.5117238829
17032,826801.5320348786
17033,543419.3409738545
17034,233509.48973869625
17035,217300.62971322285
17036,286981.87532021315
17037,310875.2105747662
17038,475525.3513672189
17039,579401.4447568837
17040,695790.3275788765
17041,550900.8575551552
17042,193723.10522119474
17043,370603.22930364776
17044,581981.7901241169
17045,539601.7520818871
17046,683261.7122733581
17047,597654.5470764434
17048,263975.04946236464
17049,781988.2759691044
17050,369040.8393322617
17051,386582.0092327549
17052,282980.10207239375
17053,235004.82842904536
17054,260276.68653102173
17055,223135.87300263677
17056,283724.46827321383
17057,277783.33542854036
17058,338650.08929669013
17059,365269.09969810967
17060,837697.5367548654
17061,1182046.7856000704
17062,231273.2173800053
17063,559351.8036590561
17064,1237540.8179887347
17065,346541.0225106365
17066,406014.46187358705
17067,424118.49908590823
17068,648701.8884549502
17069,582131.9072841461
17070,230624.99669020297
17071,797771.172735227
17072,144565.17717664095
17073,709434.8199056159
17074,243886.71397367335
17075,214789.3950569994
17076,359984.4711362506
17077,242747.3809097826
17078,219435.58589125721
17079,447962.30348568683
17080,435402.5600662514
17081,220326.5990948933
17082,245529.061973395
17083,308948.55672074726
17084,637469.3761710526
17085,680703.2524026198
17086,862789.8502485144
17087,707345.8689573274
17088,607621.5156272363
17089,375446.46267841535
17090,270282.7608780825
17091,518552.8872656937
17092,522789.2215523841
17093,333186.410364269
17094,242441.5707106596
17095,678080.4422841667
17096,177366.6626142941
17097,722576.6429442137
17098,323747.79214927176
17099,294086.3524627035
17100,557196.9844723218
17101,234006.88054759538
17102,452594.13041963126
17103,237208.51133222808
17104,521338.8829917151
17105,290936.50772231905
17106,1045055.166040869
17107,568606.4726056778
17108,417845.0782461564
17109,758785.9919033251
17110,698052.5402756666
17111,708764.3160482574
17112,355075.59083979763
17113,563986.8929842926
17114,495950.8157650508
17115,492984.7392238783
17116,419667.3360548375
17117,293916.7746207465
17118,395007.84629671683
17119,326905.99338844704
17120,530169.3388012473
17121,328534.92920433346
17122,269331.054050551
17123,239300.5051447408
17124,268096.41324448586
17125,2552261.72456541
17126,663654.4864028033
17127,705381.7829662422
17128,372252.7720092407
17129,891036.2253691378
17130,530164.496924933
17131,359896.7321377124
17132,198000.68947693158
17133,288735.6809163407
17134,505209.5111501308
17135,317960.2785369232
17136,436528.73766938614
17137,443102.7512798145
17138,726234.4031301113
17139,306560.1721846636
17140,405714.4486163559
17141,149889.93077364634
17142,407750.1857953172
17143,237158.71092621033
17144,1072030.8022885844
17145,704645.5512920513
17146,760729.8716094024
17147,446635.89998244325
17148,218949.67713866782
17149,533386.2182788902
17150,307096.29004295
17151,510439.872675246
17152,692385.3055879672
17153,590005.1423378623
17154,583821.9244301294
17155,318096.95092006214
17156,816411.3955922901
17157,347418.51091520855
17158,325237.0958858535
17159,412912.29693690303
17160,362164.29421976197
17161,515603.79011404986
17162,284602.1703165215
17163,496715.93804596574
17164,190033.64418398333
17165,546646.9982711605
17166,343084.6228447513
17167,348598.87261888274
17168,333314.5288745137
17169,314154.8352674055
17170,770925.5616568074
17171,327460.74074994726
17172,780290.9464966279
17173,417987.4128110103
17174,669414.349272735
17175,812250.8080083815
17176,339316.9772176242
17177,903310.3877704601
17178,361261.5981054199
17179,706504.2441375079
17180,335702.2243854103
17181,654398.9810288241
17182,777037.9781505659
17183,343180.51519524306
17184,663692.3280539294
17185,280194.2985852224
17186,1060004.5056341402
17187,622815.2789568204
17188,1171631.7900514412
17189,500207.8916117084
17190,387372.08667069854
17191,553556.1241068443
17192,425401.25651412725
17193,449208.4073495555
17194,208352.69677671525
17195,450345.1341713418
17196,566209.406870951
17197,450578.4766159955
17198,447283.9898865996
17199,951427.1364378373
17200,528778.6766322685
17201,390142.2735941029
17202,442269.2570068758
17203,885576.5128522383
17204,471912.14335297747
17205,295535.9060092422
17206,941457.3473172185
17207,427806.3484558885
17208,286911.38933174516
17209,395080.55313283246
17210,624846.2713245358
17211,425248.3275579842
17212,559110.501016121
17213,1177443.5701294416
17214,246464.06956170232
17215,410425.1810645068
17216,378109.1060022153
17217,277463.29183679825
17218,216798.14059673873
17219,501487.52584531636
17220,231815.77925602603
17221,553551.1171822661
17222,399483.7087611242
17223,230089.22056924968
17224,521208.4005119739
17225,250807.94102902617
17226,933591.1050274154
17227,560184.4683888109
17228,988795.3904700276
17229,565059.2700156815
17230,178995.94993859297
17231,415149.41646244586
17232,293993.4722896161
17233,356771.592256684
17234,621159.9533363562
17235,529585.6196294333
17236,522755.28401625226
17237,565027.1128025311
17238,316772.59980841563
17239,1544632.5926331962
17240,227311.3847245501
17241,242497.03625951236
17242,228410.04570698662
17243,512514.7295898957
17244,285987.542107573
17245,584921.7571225344
17246,291672.7984437578
17247,342573.8640479458
17248,370847.34808888414
17249,546282.6975638014
17250,654620.5351474901
17251,153212.36300552805
17252,383882.43869443296
17253,222974.48557650193
17254,457569.8357392169
17255,367588.90345961886
17256,575572.3020156402
17257,2660147.4878185773
17258,647055.443279328
17259,720026.761354924
17260,195510.74197295186
17261,539013.543515689
17262,569928.4450561088
17263,409549.9870842702
17264,642571.8160044916
17265,245951.81028111285
17266,700825.63419068
17267,347876.00075959496
17268,803581.9201632935
17269,492203.67600526335
17270,268231.0674784007
17271,324591.0768530915
17272,578644.6284875064
17273,370766.1557643151
17274,560539.1534944358
17275,466453.64546066255
17276,232340.39348033624
17277,426211.8288116752
17278,296188.21793161693
17279,303033.6371617622
17280,676686.2695081151
17281,581962.6051306776
17282,514225.11259647796
17283,618229.6508716888
17284,367923.62135383394
17285,312323.84983837145
17286,236224.74864552237
17287,246825.20009733015
17288,271619.24468468747
17289,418562.0028812848
17290,905951.2126531979
17291,470494.90028615703
17292,261971.68531254085
17293,366167.38533477194
17294,368902.5258655549
17295,496643.0061767729
17296,155543.0508346556
17297,741399.8942138331
17298,426104.02338720066
17299,885992.682042076
17300,186225.1225017924
17301,326533.54730208445
17302,628646.7335770295
17303,1199175.4396888926
17304,437109.26482607843
17305,376187.8639630283
17306,719535.6847916625
17307,508407.3198312031
17308,338516.0507323912
17309,212556.9369679587
17310,451766.0578956186
17311,463390.6249854058
17312,264241.0924402819
17313,1269299.5214549254
17314,735426.1593446892
17315,240834.64161171525
17316,735455.2988717352
17317,320478.91848290374
17318,321315.5701253847
17319,331381.49775432015
17320,491923.7122660961
17321,1545027.4139991552
17322,184995.0680583419
17323,589296.6589249827
17324,1238972.5281073432
17325,267978.2367725919
17326,487581.4768023101
17327,496003.06383306475
17328,266126.0781395058
17329,1158016.1915958645
17330,241338.684239068
17331,662071.7827161233
17332,800131.1092763431
17333,426892.34402316884
17334,392730.70696034934
17335,353502.8709459434
17336,221905.23283324807
17337,715425.0624848368
17338,543140.7225743027
17339,208281.4910147582
17340,512725.0660834732
17341,227253.9753079534
17342,337778.90169136756
17343,380185.0791704757
17344,369580.0012519685
17345,254156.9566174851
17346,462289.2804007366
17347,537669.0849971597
17348,653158.6024220153
17349,194310.17465461165
17350,297695.37839291105
17351,566597.0578624078
17352,443127.11754628073
17353,635280.6364625783
17354,539013.6485888904
17355,518825.0745689366
17356,317908.77832954645
17357,798385.1617352321
17358,215908.56843057618
17359,311086.936399805
17360,644632.3169713403
17361,605847.8058919661
17362,630241.3630223428
17363,711601.3265017922
17364,678242.0934060784
17365,419905.9026384499
17366,788883.5672639714
17367,253796.00728242053
17368,440609.1640596046
17369,868261.835364089
17370,425433.5382890504
17371,286694.3944737038
17372,551324.251540161
17373,393617.19890696974
17374,398020.1636691729
17375,314309.95090873627
17376,466224.17204933835
17377,448054.77763687033
17378,886999.6098012563
17379,651365.2107730648
17380,355685.77013506123
17381,681652.8169290968
17382,1551316.2316006445
17383,830074.6221562764
17384,395611.4628213869
17385,779398.5811128174
17386,427344.36132711446
17387,493974.16757717065
17388,1043566.5699875387
17389,199237.86895704665
17390,502362.56023849384
17391,375499.5869080675
17392,365044.86856211984
17393,763670.4661311986
17394,268787.086375954
17395,258859.93084627076
17396,378777.64338723506
17397,470358.0013563195
17398,232575.50879150856
17399,290753.90304947755
17400,4754719.799379824
17401,601024.7513992253
17402,505063.0061419428
17403,586576.8882537296
17404,377101.1826996115
17405,317665.04737924103
17406,479177.98086885724
17407,443414.0997108426
17408,368130.57003149454
17409,269773.81257993163
17410,604991.8907074775
17411,400377.9393402754
17412,296172.5717600888
17413,337106.2404936594
17414,501138.04838561174
17415,338110.43245840137
17416,617816.6715387653
17417,294047.792891055
17418,703315.5376949501
17419,1012179.5982574322
17420,182399.63181603284
17421,524572.1698726758
17422,577473.1666033618
17423,2002405.3603794775
17424,315038.6173605188
17425,294688.540080876
17426,347902.78583523456
17427,460962.2430699979
17428,579778.8916065686
17429,225406.39184833295
17430,1913207.0995479473
17431,932387.8284064812
17432,604399.4792629188
17433,286008.12871324876
17434,281391.17968876165
17435,319033.7698626276
17436,441891.2656385243
17437,628316.0758083013
17438,232348.97245237505
17439,1768011.7603723123
17440,374907.5367481045
17441,313075.1544771923
17442,666935.032467504
17443,463610.31928124436
17444,685482.087741598
17445,506318.2238761869
17446,361013.2458011026
17447,585311.7620017105
17448,281890.02347154485
17449,288702.2895740379
17450,364189.6998029128
17451,332000.55837394635
17452,305564.67765763175
17453,300583.4462752802
17454,374646.65067039983
17455,288812.556644237
17456,424772.65668264317
17457,434762.356811131
17458,485733.517429264
17459,186462.16013685623
17460,455403.19315985055
17461,449489.92709594395
17462,605410.4343797104
17463,621337.6134790978
17464,381850.19751144573
17465,214096.0874492084
17466,460869.0013760029
17467,641915.3409805357
17468,343541.7113835474
17469,633363.1499220042
17470,419688.66278651386
17471,286880.04744360095
17472,288392.2665625237
17473,243067.86371792707
17474,814693.9296887929
17475,703367.1445501661
17476,620923.9623521853
17477,297918.4670640038
17478,299775.0312741025
17479,518209.1754317579
17480,333196.09597911604
17481,228771.81607248215
17482,550643.3181862704
17483,405451.90292148455
17484,381838.786178072
17485,273969.56119642436
17486,768334.415397545
17487,364811.4655464904
17488,441334.42689792
17489,533597.1171672436
17490,545589.2485270948
17491,673907.73509506
17492,682134.2498731654
17493,482802.5477442275
17494,571534.720015689
17495,220855.90180354702
17496,333753.6265203741
17497,588918.6347378669
17498,820624.446321289
17499,329062.4101474375
17500,1017820.5484721074
17501,411396.59033154824
17502,700589.4854673931
17503,517738.0719988835
17504,363554.47306519706
17505,280915.88932044024
17506,223072.29159520182
17507,243778.2162346702
17508,448694.1221039978
17509,307226.2008989099
17510,477952.63346396957
17511,893421.7365215553
17512,524689.4419062765
17513,667653.7997756244
17514,421073.4610840534
17515,349440.79059130815
17516,288923.24020576745
17517,290288.57237707754
17518,394979.4474943871
17519,288255.8587571957
17520,237575.64124870824
17521,233339.63537068595
17522,434440.79066721944
17523,1262019.362361133
17524,309381.4915275748
17525,780775.7941659063
17526,272600.070860247
17527,380543.2809784064
17528,664638.7424239444
17529,524723.8412017345
17530,297587.3618539199
17531,302466.43839602603
17532,699599.5739026255
17533,261655.8123180338
17534,395432.35709292226
17535,229756.65162937506
17536,436886.22793661966
17537,605750.3506198695
17538,510979.1150400104
17539,426902.5977951224
17540,520200.9609179271
17541,292142.56988207094
17542,278823.82051574695
17543,403676.5082261735
17544,809934.6247509716
17545,1080855.877368019
17546,613196.2696441973
17547,920813.1631736232
17548,1436400.6441179158
17549,430219.532941018
17550,575902.1981983008
17551,316412.59260721167
17552,468783.86557051836
17553,502391.09634709795
17554,315796.6590510465
17555,492947.9174974872
17556,197237.37981225483
17557,260818.89974243235
17558,535990.3930818965
17559,531593.1862969522
17560,532805.1687566687
17561,552134.5805890451
17562,906511.5103541273
17563,1054393.028482717
17564,838725.6290425584
17565,446785.48356099427
17566,1051982.3537585628
17567,446676.43529179844
17568,294182.1157928856
17569,185311.0225579934
17570,315949.79092739953
17571,346168.3634559442
17572,624706.1940029324
17573,180749.8034066818
17574,382289.53696302057
17575,812275.7088026023
17576,277213.4754943672
17577,300962.58006834413
17578,487483.7810928804
17579,635392.5665234958
17580,220610.80895198396
17581,3408660.905133317
17582,455508.78172405635
